id,product_id,created_at,sold_at,cost,product_category,product_name,product_brand,product_retail_price,product_department,product_sku,product_distribution_center_id
487113,14155,2024-01-14 09:41:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
487111,14155,2021-10-18 11:23:07+00:00,2021-11-08 08:49:07+00:00,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
118779,2424,2021-05-20 15:37:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
371953,2424,2022-10-03 03:32:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
396096,2424,2025-02-13 06:03:35+00:00,2025-02-26 04:32:35+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
341065,2424,2025-04-15 13:26:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
74734,2424,2021-05-19 09:07:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
118780,2424,2022-11-13 06:42:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
382970,2424,2023-08-13 05:56:06+00:00,2023-09-22 05:14:06+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
166513,2424,2022-09-23 09:01:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
382972,2424,2021-08-29 03:50:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
249927,2424,2025-08-14 22:07:30+00:00,2025-08-23 13:14:30+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
126741,2424,2025-02-17 14:13:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
451345,2424,2025-07-22 13:57:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
396097,2424,2020-01-30 07:24:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
74732,2424,2025-01-12 09:11:48+00:00,2025-02-25 00:48:48+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
451344,2424,2024-10-13 23:32:06+00:00,2024-11-26 23:40:06+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
371952,2424,2021-06-12 15:13:51+00:00,2021-07-10 10:29:51+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
341064,2424,2025-07-14 04:57:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
166512,2424,2024-02-23 14:25:22+00:00,2024-02-27 14:44:22+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
341063,2424,2022-10-31 06:39:08+00:00,2022-12-06 04:02:08+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
74735,2424,2022-02-22 09:34:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
118778,2424,2023-07-18 08:09:03+00:00,2023-09-01 13:47:03+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
107791,2424,2024-01-02 00:50:46+00:00,2024-02-17 09:04:46+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
126740,2424,2024-12-07 22:38:56+00:00,2024-12-30 11:17:56+00:00,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
249928,2424,2024-03-25 15:15:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
107792,2424,2025-07-06 17:12:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
396098,2424,2024-03-01 06:37:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
74733,2424,2023-10-25 08:12:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
382971,2424,2025-07-09 14:36:00+00:00,,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
406138,3056,2023-12-30 09:51:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
249930,3056,2023-01-11 12:13:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
406135,3056,2024-01-15 03:46:41+00:00,2024-02-23 09:09:41+00:00,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
260536,3056,2023-10-04 00:35:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
249929,3056,2025-08-04 13:46:38+00:00,2025-08-21 14:07:38+00:00,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
13246,3056,2023-03-06 09:27:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
406136,3056,2023-07-21 16:16:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
260537,3056,2022-08-11 17:14:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
260535,3056,2025-01-17 08:42:27+00:00,2025-02-17 00:03:27+00:00,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
13245,3056,2025-05-27 04:49:54+00:00,2025-06-16 23:58:54+00:00,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
406137,3056,2023-06-26 11:43:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
13247,3056,2020-03-02 07:36:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
260538,3056,2022-06-18 18:19:00+00:00,,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
114713,3539,2024-04-15 07:38:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
149596,3539,2020-12-07 07:44:55+00:00,2021-01-17 07:26:55+00:00,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
320877,3539,2025-03-18 10:38:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
352008,3539,2025-05-23 00:08:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
352009,3539,2020-08-24 18:08:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
179873,3539,2025-02-27 07:44:24+00:00,2025-03-10 05:36:24+00:00,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
320876,3539,2025-01-03 20:01:17+00:00,2025-02-26 23:49:17+00:00,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
352007,3539,2023-10-28 11:08:52+00:00,2023-12-07 11:50:52+00:00,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
179875,3539,2024-06-24 16:01:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
232139,3539,2024-01-18 03:10:27+00:00,2024-02-10 06:59:27+00:00,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
114712,3539,2023-09-26 01:18:42+00:00,2023-11-15 06:08:42+00:00,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
149597,3539,2023-01-08 08:58:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
232140,3539,2023-12-02 07:52:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
179874,3539,2020-06-24 10:17:00+00:00,,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
164983,17931,2024-09-06 03:34:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
387042,17931,2023-12-29 11:44:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
356481,17931,2024-03-28 13:09:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
317121,17931,2025-04-26 20:23:08+00:00,2025-06-02 02:55:08+00:00,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
185400,17931,2023-04-20 16:29:18+00:00,2023-05-01 10:35:18+00:00,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
356478,17931,2025-03-09 06:05:58+00:00,2025-05-03 10:13:58+00:00,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
164982,17931,2021-11-09 07:04:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
164984,17931,2021-08-16 04:56:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
164981,17931,2025-06-06 22:05:03+00:00,2025-07-24 10:24:03+00:00,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
461778,17931,2020-03-07 02:25:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
461779,17931,2025-02-11 11:59:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
185401,17931,2024-04-30 11:59:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
387041,17931,2022-07-17 17:42:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
461777,17931,2025-07-06 21:12:48+00:00,2025-07-30 23:34:48+00:00,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
356480,17931,2021-04-10 17:42:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
317122,17931,2021-01-03 08:21:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
356479,17931,2022-08-02 01:00:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
387040,17931,2023-06-05 21:28:13+00:00,2023-07-15 12:05:13+00:00,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
461780,17931,2020-02-07 15:03:00+00:00,,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
158331,1842,2023-09-28 06:54:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
196558,1842,2020-05-03 01:03:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
4592,1842,2024-07-15 01:46:21+00:00,2024-08-01 07:45:21+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
196556,1842,2025-06-22 18:35:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
451644,1842,2025-07-29 09:15:06.257059+00:00,2025-08-24 00:38:06.257059+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
4594,1842,2021-05-12 01:50:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
4593,1842,2021-12-16 10:25:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
15947,1842,2024-11-19 12:11:06+00:00,2025-01-09 12:03:06+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
196557,1842,2022-01-17 15:15:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
15948,1842,2022-10-13 07:30:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
451645,1842,2021-11-16 03:32:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
388485,1842,2023-10-11 04:47:00+00:00,2023-11-19 00:15:00+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
196555,1842,2023-06-10 20:13:43+00:00,2023-08-01 10:28:43+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
121207,1842,2025-07-23 00:20:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
388486,1842,2022-05-16 09:02:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
317748,1842,2025-07-04 16:06:12+00:00,2025-08-09 23:54:12+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
121206,1842,2023-03-13 19:56:05+00:00,2023-05-03 12:28:05+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
158330,1842,2025-06-26 18:21:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
317749,1842,2021-09-06 04:23:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
158329,1842,2024-12-09 19:15:20+00:00,2025-01-13 15:41:20+00:00,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
4595,1842,2023-09-28 09:14:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
158332,1842,2021-01-26 14:51:00+00:00,,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
215511,12655,2023-01-04 06:28:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
287400,12655,2025-06-02 00:30:56+00:00,2025-07-05 23:51:56+00:00,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
287401,12655,2023-01-03 01:05:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
287402,12655,2022-11-04 10:49:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
377071,12655,2020-01-30 16:12:35+00:00,2020-03-04 17:05:35+00:00,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
471492,12655,2022-06-21 17:19:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
471491,12655,2024-09-01 20:33:48+00:00,2024-09-24 16:30:48+00:00,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
377072,12655,2022-12-26 04:12:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
249925,12655,2021-09-13 16:22:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
249924,12655,2025-07-26 16:02:40+00:00,2025-08-21 13:25:40+00:00,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
